evolution$generation,evolution$evaluated,densityConf,nwDiameter,meanPathLength,meanBwCentrality,meanClosenessCentrality,meanRelativeSpeed,nwLength,evolution$samples,nwDiameter,meanBwCentrality,nwSize,replication,densityConf,nwLength,meanPathLength,meanRelativeSpeed,meanClosenessCentrality
10,10,34,1.2662845208696882,0.5534871856125898,0.048810307533151506,0.01443813715409346,0.6984132883222303,679.5840254858076,1,"[1.2662845208696882]","[0.048810307533151506]","[217.0]","[103672606]","[34]","[679.5840254858076]","[0.5534871856125898]","[0.6984132883222303]","[0.01443813715409346]"
10,10,8,1.234271914381714,0.4222012188280565,0.049977054758008815,0.21531276408978864,0.7293289876982171,580.164637890425,1,"[1.234271914381714]","[0.049977054758008815]","[215.0]","[-859187416]","[8]","[580.164637890425]","[0.4222012188280565]","[0.7293289876982171]","[0.21531276408978864]"
10,10,14,1.4813020645189903,0.5859151037582322,0.05550581327434766,0.01618899075367297,0.658749675810817,620.1351238744832,1,"[1.4813020645189903]","[0.05550581327434766]","[201.0]","[1960151475]","[14]","[620.1351238744832]","[0.5859151037582322]","[0.658749675810817]","[0.01618899075367297]"
10,10,39,1.1549415758118071,0.4426530891579857,0.03688437723587733,0.06557716062157416,0.8744113404897359,927.1750023637932,1,"[1.1549415758118071]","[0.03688437723587733]","[215.0]","[1215960816]","[39]","[927.1750023637932]","[0.4426530891579857]","[0.8744113404897359]","[0.06557716062157416]"
10,10,29,1.6053700027288484,0.4989092710735645,0.04975847331140553,0.024039844588658914,0.7491601547406274,651.1228402589998,1,"[1.6053700027288484]","[0.04975847331140553]","[202.0]","[-1817267925]","[29]","[651.1228402589998]","[0.4989092710735645]","[0.7491601547406274]","[0.024039844588658914]"
10,10,25,1.5274839969251461,0.6334479840049136,0.06057446929583302,0.014509018164977664,0.645770662791865,617.3313764423256,1,"[1.5274839969251461]","[0.06057446929583302]","[213.0]","[696160305]","[25]","[617.3313764423256]","[0.6334479840049136]","[0.645770662791865]","[0.014509018164977664]"
10,10,36,1.349156288305606,0.5234513417506975,0.056079940989350416,0.015997409340677723,0.6649354988927747,593.8416947495302,1,"[1.349156288305606]","[0.056079940989350416]","[218.0]","[135824836]","[36]","[593.8416947495302]","[0.5234513417506975]","[0.6649354988927747]","[0.015997409340677723]"
10,10,4,1.6125635408458392,0.6558565691625793,0.06669662525332629,0.013944335964992838,0.6429308947743242,607.8331196115038,1,"[1.6125635408458392]","[0.06669662525332629]","[210.0]","[-1867956679]","[4]","[607.8331196115038]","[0.6558565691625793]","[0.6429308947743242]","[0.013944335964992838]"
10,10,45,1.4197847746266652,0.5861179057441683,0.05013312193062834,0.014069091860096056,0.6645613623377539,672.4562149091628,1,"[1.4197847746266652]","[0.05013312193062834]","[230.0]","[-1470005463]","[45]","[672.4562149091628]","[0.5861179057441683]","[0.6645613623377539]","[0.014069091860096056]"
10,10,23,1.399846295759009,0.5733395007421472,0.05339111685281389,0.016901368783369466,0.6874005611149523,649.0453514052203,1,"[1.399846295759009]","[0.05339111685281389]","[201.0]","[-1041840147]","[23]","[649.0453514052203]","[0.5733395007421472]","[0.6874005611149523]","[0.016901368783369466]"
