evolution$generation,evolution$evaluated,densityConf,nwDiameter,meanPathLength,meanBwCentrality,meanClosenessCentrality,meanRelativeSpeed,nwLength,evolution$samples,nwDiameter,meanBwCentrality,nwSize,replication,densityConf,nwLength,meanPathLength,meanRelativeSpeed,meanClosenessCentrality
20,20,34,1.2662845208696882,0.5534871856125898,0.048810307533151506,0.01443813715409346,0.6984132883222303,679.5840254858076,1,"[1.2662845208696882]","[0.048810307533151506]","[217.0]","[103672606]","[34]","[679.5840254858076]","[0.5534871856125898]","[0.6984132883222303]","[0.01443813715409346]"
20,20,17,1.3985806053234389,0.5734507002587512,0.05509580963427168,0.017565647780503697,0.6922094531653431,639.690766890094,1,"[1.3985806053234389]","[0.05509580963427168]","[201.0]","[497991933]","[17]","[639.690766890094]","[0.5734507002587512]","[0.6922094531653431]","[0.017565647780503697]"
20,20,4,1.6125635408458392,0.6558565691625793,0.06669662525332629,0.013944335964992838,0.6429308947743242,607.8331196115038,1,"[1.6125635408458392]","[0.06669662525332629]","[210.0]","[-1867956679]","[4]","[607.8331196115038]","[0.6558565691625793]","[0.6429308947743242]","[0.013944335964992838]"
20,20,8,1.234271914381714,0.4222012188280565,0.049977054758008815,0.21531276408978864,0.7293289876982171,580.164637890425,1,"[1.234271914381714]","[0.049977054758008815]","[215.0]","[-859187416]","[8]","[580.164637890425]","[0.4222012188280565]","[0.7293289876982171]","[0.21531276408978864]"
20,20,32,1.4569594509436972,0.5147378541935318,0.04972722033596019,0.02298797896390861,0.7364743177996937,658.0557748571915,1,"[1.4569594509436972]","[0.04972722033596019]","[202.0]","[2038919817]","[32]","[658.0557748571915]","[0.5147378541935318]","[0.7364743177996937]","[0.02298797896390861]"
20,20,31,1.4161390207317035,0.3922721333142842,0.03804762400097086,0.13955776617321855,0.8524748463936462,693.5460131261657,1,"[1.4161390207317035]","[0.03804762400097086]","[221.0]","[30622341]","[31]","[693.5460131261657]","[0.3922721333142842]","[0.8524748463936462]","[0.13955776617321855]"
20,20,14,1.7069575239719013,0.6167301341203687,0.05970174256481102,0.015869218157187562,0.6487819335329338,632.8128005597132,2,"[1.4813020645189903,1.9326129834248122]","[0.05550581327434766,0.06389767185527438]","[201.0,215.0]","[1960151475,-1056314342]","[14,14]","[620.1351238744832,645.4904772449431]","[0.5859151037582322,0.6475451644825052]","[0.658749675810817,0.6388141912550506]","[0.01618899075367297,0.015549445560702152]"
20,20,39,1.1549415758118071,0.4426530891579857,0.03688437723587733,0.06557716062157416,0.8744113404897359,927.1750023637932,1,"[1.1549415758118071]","[0.03688437723587733]","[215.0]","[1215960816]","[39]","[927.1750023637932]","[0.4426530891579857]","[0.8744113404897359]","[0.06557716062157416]"
20,20,1,1.3500269366068687,0.5153407171172256,0.0531775568161014,0.01753253414364338,0.7100036820085472,631.6519341691381,1,"[1.3500269366068687]","[0.0531775568161014]","[205.0]","[1681204577]","[1]","[631.6519341691381]","[0.5153407171172256]","[0.7100036820085472]","[0.01753253414364338]"
20,20,11,1.881042426689929,0.6673955573178758,0.05967309570867125,0.013598317204986577,0.6237496908052669,619.7918260288742,1,"[1.881042426689929]","[0.05967309570867125]","[219.0]","[-745164376]","[11]","[619.7918260288742]","[0.6673955573178758]","[0.6237496908052669]","[0.013598317204986577]"
20,20,29,1.6053700027288484,0.4989092710735645,0.04975847331140553,0.024039844588658914,0.7491601547406274,651.1228402589998,1,"[1.6053700027288484]","[0.04975847331140553]","[202.0]","[-1817267925]","[29]","[651.1228402589998]","[0.4989092710735645]","[0.7491601547406274]","[0.024039844588658914]"
20,20,25,1.5274839969251461,0.6334479840049136,0.06057446929583302,0.014509018164977664,0.645770662791865,617.3313764423256,1,"[1.5274839969251461]","[0.06057446929583302]","[213.0]","[696160305]","[25]","[617.3313764423256]","[0.6334479840049136]","[0.645770662791865]","[0.014509018164977664]"
20,20,24,1.2331788340440537,0.46005361195341665,0.0476946808518616,0.025040250612570685,0.7392219327036953,646.0654521849426,1,"[1.2331788340440537]","[0.0476946808518616]","[202.0]","[462171595]","[24]","[646.0654521849426]","[0.46005361195341665]","[0.7392219327036953]","[0.025040250612570685]"
20,20,36,1.3663746527931218,0.49499185990006095,0.05474920505824996,0.01690274607995648,0.6843720454099143,574.2509385628714,2,"[1.349156288305606,1.3835930172806374]","[0.056079940989350416,0.05341846912714951]","[218.0,219.0]","[135824836,-1673202615]","[36,36]","[593.8416947495302,554.6601823762124]","[0.5234513417506975,0.4665323780494244]","[0.6649354988927747,0.7038085919270537]","[0.015997409340677723,0.017808082819235235]"
20,20,12,1.623237118732398,0.6442200811384466,0.06208004358911095,0.018356320339009222,0.6263169348053839,647.1301054241617,1,"[1.623237118732398]","[0.06208004358911095]","[210.0]","[-374163714]","[12]","[647.1301054241617]","[0.6442200811384466]","[0.6263169348053839]","[0.018356320339009222]"
20,20,45,1.4197847746266652,0.5861179057441683,0.05013312193062834,0.014069091860096056,0.6645613623377539,672.4562149091628,1,"[1.4197847746266652]","[0.05013312193062834]","[230.0]","[-1470005463]","[45]","[672.4562149091628]","[0.5861179057441683]","[0.6645613623377539]","[0.014069091860096056]"
20,20,23,1.399846295759009,0.5733395007421472,0.05339111685281389,0.016901368783369466,0.6874005611149523,649.0453514052203,1,"[1.399846295759009]","[0.05339111685281389]","[201.0]","[-1041840147]","[23]","[649.0453514052203]","[0.5733395007421472]","[0.6874005611149523]","[0.016901368783369466]"
