evolution$generation,evolution$evaluated,maxNewLinksNumber,densityConf,costTradeoff,nwDiameter,meanPathLength,meanBwCentrality,meanClosenessCentrality,meanRelativeSpeed,nwLength,evolution$samples,nwDiameter,meanBwCentrality,densityConf,nwLength,meanPathLength,nwSize,costTradeoff,maxNewLinksNumber,replication,meanRelativeSpeed,meanClosenessCentrality
10,10,10.260382382610466,27,0.03693807319503809,1.6992125075910907,0.6259327603676605,0.06969196155430588,0.019786084000727514,0.6245414647251183,508.55586899857565,1,"[1.6992125075910907]","[0.06969196155430588]","[27]","[508.55586899857565]","[0.6259327603676605]","[201.0]","[0.03693807319503809]","[10.260382382610466]","[1361003556]","[0.6245414647251183]","[0.019786084000727514]"
10,10,11.48447838530533,27,0.04920925198648429,1.3758923068358402,0.631710766548119,0.06634944358868775,0.01687639672163331,0.6029364838616911,548.2515938703951,1,"[1.3758923068358402]","[0.06634944358868775]","[27]","[548.2515938703951]","[0.631710766548119]","[203.0]","[0.04920925198648429]","[11.48447838530533]","[-1527297647]","[0.6029364838616911]","[0.01687639672163331]"
10,10,12.991666778275299,21,0.005280870473537081,1.8328800103480876,0.6513706210474226,0.057044468528664086,0.017688524250258696,0.628444408330344,580.3157115471723,1,"[1.8328800103480876]","[0.057044468528664086]","[21]","[580.3157115471723]","[0.6513706210474226]","[223.0]","[0.005280870473537081]","[12.991666778275299]","[-3294824]","[0.628444408330344]","[0.017688524250258696]"
10,10,19.260878690299922,17,0.003297718274509487,2.145059434862206,0.7917192932914369,0.06647087459244053,0.016484351346980525,0.5745368069602618,591.8581885061154,1,"[2.145059434862206]","[0.06647087459244053]","[17]","[591.8581885061154]","[0.7917192932914369]","[224.0]","[0.003297718274509487]","[19.260878690299922]","[1732156942]","[0.5745368069602618]","[0.016484351346980525]"
10,10,5.307807629417976,8,0.0052622615873304975,2.2000144636069328,0.7534715998698424,0.06766683949064728,0.01873078725224182,0.5722183618437191,522.2965728530019,1,"[2.2000144636069328]","[0.06766683949064728]","[8]","[522.2965728530019]","[0.7534715998698424]","[201.0]","[0.0052622615873304975]","[5.307807629417976]","[-1996753946]","[0.5722183618437191]","[0.01873078725224182]"
10,10,18.89783011318218,49,0.03813151821448724,1.7235029597705032,0.7256571742717519,0.06061756488395406,0.01817380348478731,0.6002422865459112,593.2449314833524,1,"[1.7235029597705032]","[0.06061756488395406]","[49]","[593.2449314833524]","[0.7256571742717519]","[217.0]","[0.03813151821448724]","[18.89783011318218]","[531678982]","[0.6002422865459112]","[0.01817380348478731]"
10,10,4.641174952908884,11,0.005548122440794213,1.8261310713278573,0.728987891867652,0.07308111461337267,0.01322745777089747,0.5742406049440753,552.2754064322642,1,"[1.8261310713278573]","[0.07308111461337267]","[11]","[552.2754064322642]","[0.728987891867652]","[208.0]","[0.005548122440794213]","[4.641174952908884]","[-193361518]","[0.5742406049440753]","[0.01322745777089747]"
10,10,9.61242234895403,29,0.023275048929704348,1.8420497718856625,0.6530171051826427,0.07269107227208313,0.02398503713841256,0.6085628885185455,467.23452695632864,1,"[1.8420497718856625]","[0.07269107227208313]","[29]","[467.23452695632864]","[0.6530171051826427]","[200.0]","[0.023275048929704348]","[9.61242234895403]","[-1557131032]","[0.6085628885185455]","[0.02398503713841256]"
10,10,14.05154019630032,22,0.03142739582596237,1.8115901265998813,0.6420892264674678,0.06495158013376637,0.018016570373285957,0.6058096055105573,541.5732743836783,1,"[1.8115901265998813]","[0.06495158013376637]","[22]","[541.5732743836783]","[0.6420892264674678]","[209.0]","[0.03142739582596237]","[14.05154019630032]","[-165304846]","[0.6058096055105573]","[0.018016570373285957]"
10,10,19.165219069860715,28,0.007706456730083067,1.3321456228133646,0.5444347448081082,0.05007102889117278,0.027299306073352136,0.6781234272432449,575.7747265962839,1,"[1.3321456228133646]","[0.05007102889117278]","[28]","[575.7747265962839]","[0.5444347448081082]","[225.0]","[0.007706456730083067]","[19.165219069860715]","[2021532558]","[0.6781234272432449]","[0.027299306073352136]"
