evolution$generation,evolution$evaluated,maxNewLinksNumber,densityConf,nwDiameter,meanPathLength,meanBwCentrality,meanClosenessCentrality,meanRelativeSpeed,nwLength,evolution$samples,nwDiameter,meanBwCentrality,nwSize,densityConf,nwLength,meanPathLength,maxNewLinksNumber,replication,meanRelativeSpeed,meanClosenessCentrality
20,20,11.534517005558957,23,1.0587822818878199,0.4158462943130209,0.03218121225324107,0.08327413272709232,0.8385833759069399,894.0638408653436,1,"[1.0587822818878199]","[0.03218121225324107]","[238.0]","[23]","[894.0638408653436]","[0.4158462943130209]","[11.534517005558957]","[-1546829113]","[0.8385833759069399]","[0.08327413272709232]"
20,20,11.30993714336746,44,1.029574754171611,0.339608968497461,0.032147161962417174,0.04931551763432829,0.8713958988265813,862.2949423212028,1,"[1.029574754171611]","[0.032147161962417174]","[271.0]","[44]","[862.2949423212028]","[0.339608968497461]","[11.30993714336746]","[-824031499]","[0.8713958988265813]","[0.04931551763432829]"
20,20,11.952259668970022,39,1.0982792337027478,0.3161552712149475,0.02527124227450625,0.06686313827157263,0.9315247244435397,991.8993595286149,1,"[1.0982792337027478]","[0.02527124227450625]","[324.0]","[39]","[991.8993595286149]","[0.3161552712149475]","[11.952259668970022]","[-1439476294]","[0.9315247244435397]","[0.06686313827157263]"
20,20,9.872623277057398,39,1.0966105702581608,0.39430888115261314,0.024969816116605106,0.05519648846190107,0.9187037179574274,1183.5208352483044,1,"[1.0966105702581608]","[0.024969816116605106]","[327.0]","[39]","[1183.5208352483044]","[0.39430888115261314]","[9.872623277057398]","[-208124085]","[0.9187037179574274]","[0.05519648846190107]"
20,20,11.849052195924664,31,1.2961489210175978,0.36050665261970427,0.030273108890234875,0.055634546579610075,0.8764341113504542,867.816644195826,1,"[1.2961489210175978]","[0.030273108890234875]","[234.0]","[31]","[867.816644195826]","[0.36050665261970427]","[11.849052195924664]","[1114247566]","[0.8764341113504542]","[0.055634546579610075]"
20,20,15.35692095604935,49,1.006409917380939,0.34580097974953605,0.025003290772673426,0.02785809897041931,0.9035925062245415,1128.8411537230888,1,"[1.006409917380939]","[0.025003290772673426]","[380.0]","[49]","[1128.8411537230888]","[0.34580097974953605]","[15.35692095604935]","[1933003232]","[0.9035925062245415]","[0.02785809897041931]"
20,20,11.439936292217222,30,1.028163701694856,0.37223996312733265,0.03239077127829282,0.0664199570774174,0.8986134876398242,881.9800916971478,1,"[1.028163701694856]","[0.03239077127829282]","[239.0]","[30]","[881.9800916971478]","[0.37223996312733265]","[11.439936292217222]","[43460765]","[0.8986134876398242]","[0.0664199570774174]"
20,20,11.534518531060499,24,1.0414399678310047,0.3706358285319491,0.03149014224331829,0.053693807183101426,0.8652322414506275,837.4150598325552,1,"[1.0414399678310047]","[0.03149014224331829]","[247.0]","[24]","[837.4150598325552]","[0.3706358285319491]","[11.534518531060499]","[843775410]","[0.8652322414506275]","[0.053693807183101426]"
20,20,11.258509736122232,22,0.9753216011132549,0.31568811344044173,0.03388161513917923,0.0654091153543564,0.8637404651786298,786.1542248633048,1,"[0.9753216011132549]","[0.03388161513917923]","[244.0]","[22]","[786.1542248633048]","[0.31568811344044173]","[11.258509736122232]","[623968998]","[0.8637404651786298]","[0.0654091153543564]"
20,20,8.612721097328969,44,1.0730751982215592,0.34140776129586087,0.027067537462971625,0.03446669117223513,0.8722145097925049,965.3706036552159,1,"[1.0730751982215592]","[0.027067537462971625]","[363.0]","[44]","[965.3706036552159]","[0.34140776129586087]","[8.612721097328969]","[-1222154394]","[0.8722145097925049]","[0.03446669117223513]"
20,20,9.997550412933457,42,1.0769493572246907,0.38828746606265435,0.024601292941441782,0.035329643445392016,0.8670517873614719,1219.1258155008761,1,"[1.0769493572246907]","[0.024601292941441782]","[424.0]","[42]","[1219.1258155008761]","[0.38828746606265435]","[9.997550412933457]","[10092522]","[0.8670517873614719]","[0.035329643445392016]"
20,20,11.30993372158547,12,1.1366715260125182,0.35190450314111865,0.031138076719957754,0.03838189473011538,0.85540659551175,895.0497025307629,1,"[1.1366715260125182]","[0.031138076719957754]","[262.0]","[12]","[895.0497025307629]","[0.35190450314111865]","[11.30993372158547]","[1594170168]","[0.85540659551175]","[0.03838189473011538]"
20,20,9.997549185066951,36,1.4392479572354284,0.33312992502346855,0.033193890198923756,0.0535177901216075,0.8698816769333454,764.5584300225912,1,"[1.4392479572354284]","[0.033193890198923756]","[240.0]","[36]","[764.5584300225912]","[0.33312992502346855]","[9.997549185066951]","[-490501106]","[0.8698816769333454]","[0.0535177901216075]"
20,20,14.351191041698566,36,1.000852041076223,0.3043436511872598,0.026511867639501977,0.06849675073936236,0.8891668589276824,918.3464829013662,1,"[1.000852041076223]","[0.026511867639501977]","[339.0]","[36]","[918.3464829013662]","[0.3043436511872598]","[14.351191041698566]","[-293774124]","[0.8891668589276824]","[0.06849675073936236]"
20,20,14.694145932094242,12,0.9951455723627617,0.31744440493363557,0.028082490709532452,0.04716548644591322,0.8971332504921277,983.5176738930248,1,"[0.9951455723627617]","[0.028082490709532452]","[304.0]","[12]","[983.5176738930248]","[0.31744440493363557]","[14.694145932094242]","[-1617284624]","[0.8971332504921277]","[0.04716548644591322]"
20,20,9.997549380461184,36,1.2122947198921956,0.36659062741632553,0.037402238335814575,0.046598527340011325,0.8269629715639862,840.0045180499227,1,"[1.2122947198921956]","[0.037402238335814575]","[214.0]","[36]","[840.0045180499227]","[0.36659062741632553]","[9.997549380461184]","[-1814533238]","[0.8269629715639862]","[0.046598527340011325]"
20,20,10.69620309161909,14,1.1030921165967014,0.34694557179943786,0.030052435026163234,0.049986455538673744,0.8681279275343239,848.3565693411315,1,"[1.1030921165967014]","[0.030052435026163234]","[264.0]","[14]","[848.3565693411315]","[0.34694557179943786]","[10.69620309161909]","[-1331932829]","[0.8681279275343239]","[0.049986455538673744]"
20,20,17.900353886656525,9,1.0670040424115634,0.2749793148163114,0.022444222444222447,0.08019400521269197,0.9239938059514236,1105.2390166871141,1,"[1.0670040424115634]","[0.022444222444222447]","[455.0]","[9]","[1105.2390166871141]","[0.2749793148163114]","[17.900353886656525]","[-568407644]","[0.9239938059514236]","[0.08019400521269197]"
20,20,17.6983329582119,50,0.9614646455122086,0.30637253279260435,0.02471196275626362,0.03841143937555919,0.9024206655531979,1094.858695758881,1,"[0.9614646455122086]","[0.02471196275626362]","[397.0]","[50]","[1094.858695758881]","[0.30637253279260435]","[17.6983329582119]","[-393837541]","[0.9024206655531979]","[0.03841143937555919]"
