evolution$generation,evolution$evaluated,maxNewLinksNumber,densityConf,nwDiameter,meanPathLength,meanBwCentrality,meanClosenessCentrality,meanRelativeSpeed,nwLength,evolution$samples,nwDiameter,meanBwCentrality,nwSize,densityConf,nwLength,meanPathLength,maxNewLinksNumber,replication,meanRelativeSpeed,meanClosenessCentrality
10,10,11.534517005558957,23,1.0587822818878199,0.4158462943130209,0.03218121225324107,0.08327413272709232,0.8385833759069399,894.0638408653436,1,"[1.0587822818878199]","[0.03218121225324107]","[238.0]","[23]","[894.0638408653436]","[0.4158462943130209]","[11.534517005558957]","[-1546829113]","[0.8385833759069399]","[0.08327413272709232]"
10,10,14.351191041698566,36,1.000852041076223,0.3043436511872598,0.026511867639501977,0.06849675073936236,0.8891668589276824,918.3464829013662,1,"[1.000852041076223]","[0.026511867639501977]","[339.0]","[36]","[918.3464829013662]","[0.3043436511872598]","[14.351191041698566]","[-293774124]","[0.8891668589276824]","[0.06849675073936236]"
10,10,11.952259668970022,39,1.0982792337027478,0.3161552712149475,0.02527124227450625,0.06686313827157263,0.9315247244435397,991.8993595286149,1,"[1.0982792337027478]","[0.02527124227450625]","[324.0]","[39]","[991.8993595286149]","[0.3161552712149475]","[11.952259668970022]","[-1439476294]","[0.9315247244435397]","[0.06686313827157263]"
10,10,15.35692095604935,49,1.006409917380939,0.34580097974953605,0.025003290772673426,0.02785809897041931,0.9035925062245415,1128.8411537230888,1,"[1.006409917380939]","[0.025003290772673426]","[380.0]","[49]","[1128.8411537230888]","[0.34580097974953605]","[15.35692095604935]","[1933003232]","[0.9035925062245415]","[0.02785809897041931]"
10,10,17.6983329582119,50,0.9614646455122086,0.30637253279260435,0.02471196275626362,0.03841143937555919,0.9024206655531979,1094.858695758881,1,"[0.9614646455122086]","[0.02471196275626362]","[397.0]","[50]","[1094.858695758881]","[0.30637253279260435]","[17.6983329582119]","[-393837541]","[0.9024206655531979]","[0.03841143937555919]"
10,10,8.612721097328969,44,1.0730751982215592,0.34140776129586087,0.027067537462971625,0.03446669117223513,0.8722145097925049,965.3706036552159,1,"[1.0730751982215592]","[0.027067537462971625]","[363.0]","[44]","[965.3706036552159]","[0.34140776129586087]","[8.612721097328969]","[-1222154394]","[0.8722145097925049]","[0.03446669117223513]"
10,10,11.30993372158547,12,1.1366715260125182,0.35190450314111865,0.031138076719957754,0.03838189473011538,0.85540659551175,895.0497025307629,1,"[1.1366715260125182]","[0.031138076719957754]","[262.0]","[12]","[895.0497025307629]","[0.35190450314111865]","[11.30993372158547]","[1594170168]","[0.85540659551175]","[0.03838189473011538]"
10,10,9.997549185066951,36,1.4392479572354284,0.33312992502346855,0.033193890198923756,0.0535177901216075,0.8698816769333454,764.5584300225912,1,"[1.4392479572354284]","[0.033193890198923756]","[240.0]","[36]","[764.5584300225912]","[0.33312992502346855]","[9.997549185066951]","[-490501106]","[0.8698816769333454]","[0.0535177901216075]"
10,10,9.997549380461184,36,1.2122947198921956,0.36659062741632553,0.037402238335814575,0.046598527340011325,0.8269629715639862,840.0045180499227,1,"[1.2122947198921956]","[0.037402238335814575]","[214.0]","[36]","[840.0045180499227]","[0.36659062741632553]","[9.997549380461184]","[-1814533238]","[0.8269629715639862]","[0.046598527340011325]"
10,10,10.69620309161909,14,1.1030921165967014,0.34694557179943786,0.030052435026163234,0.049986455538673744,0.8681279275343239,848.3565693411315,1,"[1.1030921165967014]","[0.030052435026163234]","[264.0]","[14]","[848.3565693411315]","[0.34694557179943786]","[10.69620309161909]","[-1331932829]","[0.8681279275343239]","[0.049986455538673744]"
