evolution$generation,evolution$evaluated,maxNewLinksNumber,densityConf,gravityRadius,gravityInflexion,gravityHierarchyWeight,gravityHierarchyExponent,nwDiameter,meanPathLength,meanBwCentrality,meanClosenessCentrality,meanRelativeSpeed,nwLength,evolution$samples,gravityInflexion,nwDiameter,meanBwCentrality,gravityHierarchyExponent,nwSize,gravityRadius,densityConf,nwLength,meanPathLength,gravityHierarchyWeight,maxNewLinksNumber,replication,meanRelativeSpeed,meanClosenessCentrality
10,10,8.61594452063494,1,1823.499214527301,2.7058843115862117,0.18232739731867786,2.3892486796545858,1.7361898870372974,0.7032436107737264,0.07582030382482506,0.012921969158576508,0.5609852019217343,499.53633757973375,1,"[2.7058843115862117]","[1.7361898870372974]","[0.07582030382482506]","[2.3892486796545858]","[206.0]","[1823.499214527301]","[1]","[499.53633757973375]","[0.7032436107737264]","[0.18232739731867786]","[8.61594452063494]","[1755088026]","[0.5609852019217343]","[0.012921969158576508]"
10,10,6.587729749744199,25,765.4652473590526,7.154517287896793,0.6386626916632434,0.5694701589648267,1.2632630561096427,0.5270800000545349,0.04498306021395311,0.016969107594985842,0.7298155451318552,765.7397316160992,1,"[7.154517287896793]","[1.2632630561096427]","[0.04498306021395311]","[0.5694701589648267]","[227.0]","[765.4652473590526]","[25]","[765.7397316160992]","[0.5270800000545349]","[0.6386626916632434]","[6.587729749744199]","[-1428188650]","[0.7298155451318552]","[0.016969107594985842]"
10,10,6.587729749744199,35,765.4652473590531,7.154517287896793,0.638662717341626,0.5694701589648267,1.445306241497442,0.5907268898337573,0.055340557275541796,0.018113405971313216,0.6838552302709543,628.2755625065591,1,"[7.154517287896793]","[1.445306241497442]","[0.055340557275541796]","[0.5694701589648267]","[200.0]","[765.4652473590531]","[35]","[628.2755625065591]","[0.5907268898337573]","[0.638662717341626]","[6.587729749744199]","[1473198245]","[0.6838552302709543]","[0.018113405971313216]"
10,10,9.082401057892877,25,1348.8507950227013,0.9687128189222809,0.5819797227190229,3.610632823429314,2.3587045679028646,0.8623539673722194,0.0893465696097275,0.011488162289596354,0.5266197447559384,520.9122597451137,1,"[0.9687128189222809]","[2.3587045679028646]","[0.0893465696097275]","[3.610632823429314]","[216.0]","[1348.8507950227013]","[25]","[520.9122597451137]","[0.8623539673722194]","[0.5819797227190229]","[9.082401057892877]","[-1359632564]","[0.5266197447559384]","[0.011488162289596354]"
10,10,14.208845938762597,22,3347.863467899269,1.0940840242367473,0.9764795287083989,3.070943117806764,1.585481915040966,0.6495972133287444,0.06933289354333305,0.015527827155566777,0.5889772596405423,522.990605514325,1,"[1.0940840242367473]","[1.585481915040966]","[0.06933289354333305]","[3.070943117806764]","[201.0]","[3347.863467899269]","[22]","[522.990605514325]","[0.6495972133287444]","[0.9764795287083989]","[14.208845938762597]","[-29834243]","[0.5889772596405423]","[0.015527827155566777]"
10,10,14.211768729694956,32,1123.8573337366208,6.3941540934629195,0.6986686096576744,1.1972968591702235,1.5987318845792144,0.6045654921741801,0.0644066226113912,0.014866443293108173,0.6412546245981076,609.7317949855792,1,"[6.3941540934629195]","[1.5987318845792144]","[0.0644066226113912]","[1.1972968591702235]","[207.0]","[1123.8573337366208]","[32]","[609.7317949855792]","[0.6045654921741801]","[0.6986686096576744]","[14.211768729694956]","[-1441970554]","[0.6412546245981076]","[0.014866443293108173]"
10,10,8.30882368830845,17,3814.745056027419,0.5901868543584459,0.2919657776614515,2.3897123168281813,2.5099766746321572,0.8431353308083055,0.08084663991513306,0.010439209524171319,0.5439100749459278,550.5932011667078,1,"[0.5901868543584459]","[2.5099766746321572]","[0.08084663991513306]","[2.3897123168281813]","[225.0]","[3814.745056027419]","[17]","[550.5932011667078]","[0.8431353308083055]","[0.2919657776614515]","[8.30882368830845]","[240642406]","[0.5439100749459278]","[0.010439209524171319]"
10,10,10.334411381958674,34,1393.2982213636587,4.742532238410286,0.6807483604816413,3.5909789760328423,2.1824127264878044,0.8182788259543111,0.08493728540396608,0.011938093833630507,0.5655346241698238,569.2250025677833,1,"[4.742532238410286]","[2.1824127264878044]","[0.08493728540396608]","[3.5909789760328423]","[213.0]","[1393.2982213636587]","[34]","[569.2250025677833]","[0.8182788259543111]","[0.6807483604816413]","[10.334411381958674]","[-253467722]","[0.5655346241698238]","[0.011938093833630507]"
10,10,6.587729749744199,3,765.4652473590526,7.154517287896793,0.6386626916632434,0.5694701589648267,1.3111738037932288,0.5344784044768167,0.04642303540791081,0.019555734152069612,0.7211962078898041,714.0327873510063,1,"[7.154517287896793]","[1.3111738037932288]","[0.04642303540791081]","[0.5694701589648267]","[206.0]","[765.4652473590526]","[3]","[714.0327873510063]","[0.5344784044768167]","[0.6386626916632434]","[6.587729749744199]","[-287378638]","[0.7211962078898041]","[0.019555734152069612]"
10,10,18.376557006293442,45,3832.083211078856,3.8203514659735585,0.7325733891807797,3.109170743837048,1.7634843194051617,0.7162938206099405,0.07111576051130665,0.013741945245990752,0.5947797067497543,561.0424231107261,1,"[3.8203514659735585]","[1.7634843194051617]","[0.07111576051130665]","[3.109170743837048]","[205.0]","[3832.083211078856]","[45]","[561.0424231107261]","[0.7162938206099405]","[0.7325733891807797]","[18.376557006293442]","[1749173103]","[0.5947797067497543]","[0.013741945245990752]"
