evolution$generation,evolution$evaluated,maxNewLinksNumber,densityConf,breakdownHierarchy,breakdownThreshold,nwDiameter,meanPathLength,meanBwCentrality,meanClosenessCentrality,meanRelativeSpeed,nwLength,evolution$samples,nwDiameter,meanBwCentrality,nwSize,breakdownThreshold,densityConf,meanPathLength,maxNewLinksNumber,replication,breakdownHierarchy,nwLength,meanRelativeSpeed,meanClosenessCentrality
10,10,14.69462823343352,42,0.3957529748700399,1.7221173071886389,1.1923191652422045,0.5137240339277409,0.04487868049350988,0.016459080603961777,0.7423275348042947,720.2447082500803,1,"[1.1923191652422045]","[0.04487868049350988]","[213.0]","[1.7221173071886389]","[42]","[0.5137240339277409]","[14.69462823343352]","[411762488]","[0.3957529748700399]","[720.2447082500803]","[0.7423275348042947]","[0.016459080603961777]"
10,10,6.705150271474997,26,2.1715263189001273,1.0128556991579298,1.0173706110815657,0.4441927277405389,0.03959817919549463,0.025509700924940558,0.8068899721967014,789.4058256856995,1,"[1.0173706110815657]","[0.03959817919549463]","[210.0]","[1.0128556991579298]","[26]","[0.4441927277405389]","[6.705150271474997]","[-1346193660]","[2.1715263189001273]","[789.4058256856995]","[0.8068899721967014]","[0.025509700924940558]"
10,10,7.7535361969063175,23,1.3164641200690372,2.0790187202135826,1.1988473145914706,0.5266464295029021,0.048117142300097004,0.015024858341548687,0.7384265108108378,712.5196118567167,1,"[1.1988473145914706]","[0.048117142300097004]","[221.0]","[2.0790187202135826]","[23]","[0.5266464295029021]","[7.7535361969063175]","[-1894101493]","[1.3164641200690372]","[712.5196118567167]","[0.7384265108108378]","[0.015024858341548687]"
10,10,16.97721464472204,23,1.5432889464994135,4.308021733959265,1.603634039541038,0.6615447588236202,0.07227705730293986,0.01216626545037559,0.613359473851987,575.7913570085132,1,"[1.603634039541038]","[0.07227705730293986]","[209.0]","[4.308021733959265]","[23]","[0.6615447588236202]","[16.97721464472204]","[690156636]","[1.5432889464994135]","[575.7913570085132]","[0.613359473851987]","[0.01216626545037559]"
10,10,15.791738842743577,21,1.4674609078356395,1.9911923217369587,1.082142227908781,0.4605320758703599,0.04541639125718672,0.02002313966945493,0.7736320088126736,730.4134846321722,1,"[1.082142227908781]","[0.04541639125718672]","[217.0]","[1.9911923217369587]","[21]","[0.4605320758703599]","[15.791738842743577]","[-893953412]","[1.4674609078356395]","[730.4134846321722]","[0.7736320088126736]","[0.02002313966945493]"
10,10,6.930653546151888,46,2.098574593055059,1.0615230537633986,1.3520667775742938,0.46432842423149245,0.04132524704453505,0.02490769877933959,0.783774912647433,723.1968925459726,1,"[1.3520667775742938]","[0.04132524704453505]","[207.0]","[1.0615230537633986]","[46]","[0.46432842423149245]","[6.930653546151888]","[-519463997]","[2.098574593055059]","[723.1968925459726]","[0.783774912647433]","[0.02490769877933959]"
10,10,4.461870096200453,8,2.2599725924856067,1.8546732393357486,1.2642286329778925,0.4481879821253833,0.04783621980628901,0.02000008951100952,0.7458226985414692,606.3670387230786,1,"[1.2642286329778925]","[0.04783621980628901]","[203.0]","[1.8546732393357486]","[8]","[0.4481879821253833]","[4.461870096200453]","[974388036]","[2.2599725924856067]","[606.3670387230786]","[0.7458226985414692]","[0.02000008951100952]"
10,10,12.326917844427587,2,2.6616189683495013,1.8615559026181687,1.2340581898408471,0.5109365019332615,0.04259170329062537,0.015881127782729675,0.7616836884972363,766.3366649533094,1,"[1.2340581898408471]","[0.04259170329062537]","[236.0]","[1.8615559026181687]","[2]","[0.5109365019332615]","[12.326917844427587]","[-1417659109]","[2.6616189683495013]","[766.3366649533094]","[0.7616836884972363]","[0.015881127782729675]"
10,10,6.674671694202704,37,2.0940222706365894,1.0873107625898069,1.3798736926507613,0.44233273348460483,0.04250328948382067,0.023553506596415832,0.7972947111164198,814.1126508818295,1,"[1.3798736926507613]","[0.04250328948382067]","[212.0]","[1.0873107625898069]","[37]","[0.44233273348460483]","[6.674671694202704]","[-688032603]","[2.0940222706365894]","[814.1126508818295]","[0.7972947111164198]","[0.023553506596415832]"
10,10,6.674671694202704,40,2.09402210840642,1.0873107625898069,1.3871852470249235,0.4336927942782331,0.03693939094460413,0.023927990407138992,0.8099143674717713,847.0792246901932,1,"[1.3871852470249235]","[0.03693939094460413]","[232.0]","[1.0873107625898069]","[40]","[0.4336927942782331]","[6.674671694202704]","[673183403]","[2.09402210840642]","[847.0792246901932]","[0.8099143674717713]","[0.023927990407138992]"
